No,測定日,測定者,燃圧_MPa,燃料温度_C,バッテリー電圧_V,パルス幅_ms,パルス数_N,パルス間隔_ms,反復回数,バースト前燃圧_MPa,バースト後燃圧_MPa,開始重量_g,終了重量_g,噴射質量_g,密度_g/ml,噴射体積_ml,備考
1,2026/08/22,yabuki,0.33,25,16.2,0.2,300,50,1,,,,,0.28,0.754,0.37,
2,2026/08/22,yabuki,0.34,25,16.2,0.2,300,50,2,,,,,0.3,0.754,0.4,
3,2026/08/22,yabuki,0.34,25,16.2,0.2,300,50,3,,,,,0.29,0.754,0.38,
4,2026/08/22,yabuki,0.35,25,16.2,0.3,300,50,1,,,,,0.33,0.754,0.44,
5,2026/08/22,yabuki,0.33,25,16.2,0.3,300,50,2,,,,,0.32,0.754,0.42,
6,2026/08/22,yabuki,0.34,25,16.2,0.3,300,50,3,,,,,0.36,0.754,0.48,
7,2026/08/22,yabuki,0.33,25,16.2,0.4,300,50,1,,,,,0.42,0.754,0.56,
8,2026/08/22,yabuki,0.33,25,16.2,0.4,300,50,2,,,,,0.4,0.754,0.53,
9,2026/08/22,yabuki,0.34,25,16.2,0.4,300,50,3,,,,,0.4,0.754,0.53,
10,2026/08/22,yabuki,0.34,25,16.2,0.5,300,50,1,,,,,0.42,0.754,0.56,
11,2026/08/22,yabuki,0.34,25,16.2,0.5,300,50,2,,,,,0.42,0.754,0.56,
12,2026/08/22,yabuki,0.34,25,16.2,0.5,300,50,3,,,,,0.44,0.754,0.58,
13,2026/08/22,yabuki,0.33,25,16.2,1,300,50,1,,,,,0.52,0.754,0.69,
14,2026/08/22,yabuki,0.32,25,16.2,1,300,50,2,,,,,0.55,0.754,0.73,
15,2026/08/22,yabuki,0.33,25,16.2,1,300,50,3,,,,,0.52,0.754,0.69,
16,2026/08/22,yabuki,0.32,25,16.2,2,300,50,1,,,,,0.69,0.754,0.92,
17,2026/08/22,yabuki,0.35,25,16.2,2,300,50,2,,,,,0.7,0.754,0.93,
18,2026/08/22,yabuki,0.33,25,16.2,2,300,50,3,,,,,0.7,0.754,0.93,
19,2026/08/22,yabuki,0.38,25,16.2,3,300,50,1,,,,,0.87,0.754,1.15,
20,2026/08/22,yabuki,0.34,25,16.2,3,300,50,2,,,,,0.87,0.754,1.15,
21,2026/08/22,yabuki,0.35,25,16.2,3,300,50,3,,,,,0.82,0.754,1.09,
22,2026/08/22,yabuki,0.33,25,16.3,4,300,50,1,,,,,1.04,0.754,1.38,
23,2026/08/22,yabuki,0.33,25,16.3,4,300,50,2,,,,,1.03,0.754,1.37,
24,2026/08/22,yabuki,0.33,25,16.3,4,300,50,3,,,,,1.01,0.754,1.34,
25,2026/08/22,yabuki,0.38,25,16.2,6,300,50,1,,,,,1.35,0.754,1.79,
26,2026/08/22,yabuki,0.33,25,16.2,6,300,50,2,,,,,1.42,0.754,1.88,
27,2026/08/22,yabuki,0.32,25,16.2,6,300,50,3,,,,,1.3,0.754,1.72,
28,2026/08/22,yabuki,0.32,25,16.2,8,300,50,1,,,,,1.56,0.754,2.07,ダイヤフラムポンプ（2cc）容積オーバー
29,2026/08/22,yabuki,0.32,25,16.2,8,300,50,2,,,,,1.62,0.754,2.15,ダイヤフラムポンプ（2cc）容積オーバー
30,2026/08/22,yabuki,0.32,25,16.2,8,300,50,3,,,,,1.6,0.754,2.12,ダイヤフラムポンプ（2cc）容積オーバー
31,2026/08/22,yabuki,0.38,25,16.2,10,300,50,1,,,,,1.79,0.754,2.37,ダイヤフラムポンプ（2cc）容積オーバー
32,2026/08/22,yabuki,0.34,25,16.2,10,300,50,2,,,,,1.8,0.754,2.39,ダイヤフラムポンプ（2cc）容積オーバー
33,2026/08/22,yabuki,0.38,25,16.2,10,300,50,3,,,,,1.78,0.754,2.36,ダイヤフラムポンプ（2cc）容積オーバー
34,,,,,16,4,300,50,1,,,,,,,,
35,,,,,16,4,300,50,2,,,,,,,,
36,,,,,16,4,300,50,3,,,,,,,,
37,,,,,15.6,4,300,50,1,,,,,,,,
38,,,,,15.6,4,300,50,2,,,,,,,,
39,,,,,15.6,4,300,50,3,,,,,,,,
40,,,,,15.2,4,300,50,1,,,,,,,,
41,,,,,15.2,4,300,50,2,,,,,,,,
42,,,,,15.2,4,300,50,3,,,,,,,,
43,,,,,14.8,4,300,50,1,,,,,,,,
44,,,,,14.8,4,300,50,2,,,,,,,,
45,,,,,14.8,4,300,50,3,,,,,,,,
46,,,,,14.4,4,300,50,1,,,,,,,,
47,,,,,14.4,4,300,50,2,,,,,,,,
48,,,,,14.4,4,300,50,3,,,,,,,,
49,,,,,14,4,300,50,1,,,,,,,,
50,,,,,14,4,300,50,2,,,,,,,,
51,,,,,14,4,300,50,3,,,,,,,,
52,,,,,13.6,4,300,50,1,,,,,,,,
53,,,,,13.6,4,300,50,2,,,,,,,,
54,,,,,13.6,4,300,50,3,,,,,,,,
55,,,,,13.2,4,300,50,1,,,,,,,,
56,,,,,13.2,4,300,50,2,,,,,,,,
57,,,,,13.2,4,300,50,3,,,,,,,,
58,,,,,12.8,4,300,50,1,,,,,,,,
59,,,,,12.8,4,300,50,2,,,,,,,,
60,,,,,12.8,4,300,50,3,,,,,,,,
61,,,,,12.4,4,300,50,1,,,,,,,,
62,,,,,12.4,4,300,50,2,,,,,,,,
63,,,,,12.4,4,300,50,3,,,,,,,,
64,,,,,12,4,300,50,1,,,,,,,,
65,,,,,12,4,300,50,2,,,,,,,,
66,,,,,12,4,300,50,3,,,,,,,,
